"","Id","MSSubClass","MSZoning_C (all)","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Street_Grvl","Street_Pave","Alley_Grvl","Alley_Pave","Alley_None","LotShape_IR1","LotShape_IR2","LotShape_IR3","LotShape_Reg","LandContour_Bnk","LandContour_HLS","LandContour_Low","LandContour_Lvl","Utilities_AllPub","Utilities_NoSeWa","LotConfig_Corner","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","LandSlope_Gtl","LandSlope_Mod","LandSlope_Sev","Neighborhood_Blmngtn","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Artery","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","Condition2_Artery","Condition2_Feedr","Condition2_Norm","Condition2_PosA","Condition2_PosN","Condition2_RRAe","Condition2_RRAn","Condition2_RRNn","BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1.5Unf","HouseStyle_1Story","HouseStyle_2.5Fin","HouseStyle_2.5Unf","HouseStyle_2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle_Flat","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","RoofMatl_CompShg","RoofMatl_Membran","RoofMatl_Metal","RoofMatl_Roll","RoofMatl_Tar&Grv","RoofMatl_WdShake","RoofMatl_WdShngl","Exterior1st_AsbShng","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd Sdng","Exterior1st_WdShing","Exterior2nd_AsbShng","Exterior2nd_AsphShn","Exterior2nd_Brk Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd Sdng","Exterior2nd_Wd Shng","MasVnrType_BrkCmn","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual_Ex","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Ex","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Ex","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_TA","BsmtQual_no","BsmtCond_Fa","BsmtCond_Gd","BsmtCond_Po","BsmtCond_TA","BsmtCond_no","BsmtExposure_Av","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_nobase","BsmtFinType1_ALQ","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_Rec","BsmtFinType1_Unf","BsmtFinType1_nobase","BsmtFinSF1","BsmtFinType2_ALQ","BsmtFinType2_BLQ","BsmtFinType2_GLQ","BsmtFinType2_LwQ","BsmtFinType2_Rec","BsmtFinType2_Unf","BsmtFinType2_nobase","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating_Floor","Heating_GasA","Heating_GasW","Heating_Grav","Heating_OthW","Heating_Wall","HeatingQC_Ex","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual_Ex","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","TotRmsAbvGrd","Functional_Maj1","Functional_Maj2","Functional_Min1","Functional_Min2","Functional_Mod","Functional_Sev","Functional_Typ","Fireplaces","FireplaceQu_Ex","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_Po","FireplaceQu_TA","GarageType_2Types","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_nogarage","GarageYrBlt","GarageFinish_Fin","GarageFinish_RFn","GarageFinish_Unf","GarageFinish_nogarage","GarageCars","GarageArea","GarageQual_Ex","GarageQual_Fa","GarageQual_Gd","GarageQual_Po","GarageQual_TA","GarageQual_nogarage","GarageCond_Ex","GarageCond_Fa","GarageCond_Gd","GarageCond_Po","GarageCond_TA","GarageCond_nogarage","PavedDrive_N","PavedDrive_P","PavedDrive_Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC_Ex","PoolQC_Fa","PoolQC_Gd","PoolQC_nopool","Fence_GdPrv","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_nofence","MiscFeature_Gar2","MiscFeature_Othr","MiscFeature_Shed","MiscFeature_TenC","MiscFeature_None","MiscVal","MoSold","YrSold","SaleType_COD","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_Abnorml","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial","log1p_SalePrice","area_per_car","above_and_ground_area","Total_Bathrooms","one_and_two","Total_Porch_Area"
"2177",2177,60,0,0,0,1,0,41,10905,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2003,2003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1129,1129,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1129,1198,0,2327,0,0,2,1,4,1,0,0,1,0,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2003,0,1,0,0,2,596,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,298,3456,2.5,2327,57
"2178",2178,60,0,0,0,1,0,96,11690,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1999,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,192,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,850,850,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,886,878,0,1764,0,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1999,0,0,1,0,2,560,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,120,29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,280,2614,2.5,1764,149
"2179",2179,120,0,0,0,0,1,70,4426,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,5,2004,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,205,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,662,0,0,0,0,0,1,0,0,186,848,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,848,0,0,848,1,0,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2004,0,1,0,0,2,420,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,210,1696,2,848,140
"2180",2180,90,0,0,0,0,1,83,10126,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,5,1997,1998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1593,0,0,0,1,0,0,0,162,83,1838,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1838,0,0,1838,2,0,2,0,2,2,0,0,0,1,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1998,0,0,1,0,3,721,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,160,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2008,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,NA,240.333333333333,3676,4,1838,227
"2181",2181,20,0,0,0,1,0,75,9750,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5,2004,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,1,0,0,1421,1445,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1445,0,0,1445,0,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2004,0,0,1,0,2,470,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,235,2890,2,1445,35
"2182",2182,20,0,0,0,1,0,85,11058,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,6,2007,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,212,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56,0,0,0,0,0,1,0,0,1508,1564,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1564,0,0,1564,0,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2007,0,1,0,0,3,814,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,271.333333333333,3128,2,1564,24
"2183",2183,20,0,0,0,1,0,74,9627,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5,2007,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,1,0,0,1327,1351,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1361,0,0,1361,0,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2007,0,1,0,0,2,610,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,305,2712,2,1361,50
"2184",2184,20,0,0,0,1,0,75,9825,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1966,1966,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,609,0,0,0,0,0,1,0,0,483,1092,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1092,0,0,1092,0,0,1,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1966,0,0,1,0,1,264,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,259,0,0,0,161,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4,2008,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,264,2184,1,1092,420
"2185",2185,85,0,0,0,1,0,64,12102,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,1976,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,222,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,456,0,0,0,0,0,1,0,0,0,456,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1033,0,0,1033,0,1,1,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1976,0,1,0,0,2,504,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,224,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,2008,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,NA,252,1489,1.5,1033,224
"2186",2186,20,0,0,0,1,0,65,6500,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6,1976,1976,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,84,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1033,0,0,0,0,0,1,0,0,94,1127,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1127,0,0,1127,0,1,1,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1991,0,0,1,0,2,480,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,138,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,240,2254,2,1127,138
"2187",2187,80,0,0,0,1,0,65,9638,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1977,1977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,368,0,0,0,0,1,0,0,120,541,1029,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1117,0,0,1117,1,0,1,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1977,0,1,0,0,2,542,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,292,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,11,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,271,2146,2,1117,292
"2188",2188,60,0,0,0,1,0,72,7200,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,7,1976,2001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,288,0,0,0,0,0,1,0,0,396,684,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,684,714,0,1398,0,0,1,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1976,1,0,0,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,220,2082,1.5,1398,0
"2189",2189,20,0,0,0,1,0,123,47007,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1959,1996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3820,0,0,3820,0,0,3,1,5,1,1,0,0,0,11,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1959,0,0,1,0,2,624,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,372,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,312,3820,3.5,3820,372
"2190",2190,90,0,0,0,1,0,65,6012,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,1955,1955,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1152,0,0,1152,0,0,2,0,2,2,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,NA,0,1152,2,1152,0
"2191",2191,90,0,0,0,1,0,74,6845,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,1955,1955,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,58,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1152,0,0,1152,0,0,2,0,2,2,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,0,1152,2,1152,0
"2192",2192,190,0,0,0,1,0,56,6931,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,5,1955,1955,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,784,0,0,0,0,0,1,0,0,0,784,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,784,0,0,784,1,0,1,0,2,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,112,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,0,1568,2,784,112
"2193",2193,50,0,0,0,1,0,60,12180,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,7,1938,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,585,585,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,585,468,0,1053,0,0,1,1,2,1,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2008,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,NA,0,1638,1.5,1053,42
